username,followers,following,posts,bio_length,has_profile_pic,external_url,account_age_days,activity_score,label
user862,1743,455,94,118,1,1,2119,17,0
user1566,2990,1023,2,164,0,0,1569,3,1
user530,1156,872,222,8,0,0,2911,20,1
user654,2371,719,286,97,0,0,1967,13,1
user1259,1621,46,161,170,1,0,417,97,0
user233,2850,1284,55,118,1,1,1142,74,0
user120,3248,1318,213,45,1,1,1722,26,0
user1697,4483,1170,243,41,1,1,1586,19,0
user949,2276,1437,32,160,1,0,1003,29,0
user617,4941,1383,291,37,1,1,1795,13,0
user1178,53,1231,150,174,1,1,2059,13,0
user307,3647,713,44,60,1,0,2310,93,0
user135,1698,1550,158,182,1,0,2719,36,0
user554,4353,1730,86,18,1,0,2381,8,0
user1673,1780,1192,70,116,1,0,1395,9,0
user583,3199,1165,207,108,0,1,1092,70,0
user1640,3864,1127,81,11,1,0,2861,96,0
user670,3696,1504,200,198,1,0,1413,47,0
user834,1700,902,70,104,1,0,861,79,0
user109,2510,562,38,138,1,0,455,96,0
user1164,3629,1519,109,27,1,1,2983,36,0
user1959,909,744,111,180,0,1,2096,69,0
user1464,3397,756,189,68,1,0,338,48,0
user1728,4044,1170,77,106,1,0,1782,78,0
user1242,1809,803,268,92,1,1,650,65,0
user211,3288,1798,52,36,1,0,1523,57,0
user1767,2670,1321,7,90,1,0,2060,13,0
user1120,4526,382,178,140,1,1,976,100,0
user679,3050,1851,268,71,1,1,2248,27,0
user1950,2606,1777,239,142,1,0,1489,91,0
user1838,1080,45,100,151,1,1,1383,41,0
user411,3065,1362,246,47,1,0,641,16,0
user1324,4660,1313,59,45,1,0,1177,16,0
user782,227,791,262,120,1,0,1857,21,0
user1345,138,1546,149,72,1,1,53,23,0
user874,4294,1450,64,124,1,1,1955,51,0
user1652,3546,1831,290,153,1,0,2983,11,0
user1278,3113,1740,232,80,1,0,490,97,0
user785,1870,1985,58,124,1,0,1909,79,0
user1818,3981,1896,140,198,1,0,2079,31,0
user1198,1234,1022,33,123,1,0,1235,69,0
user807,3539,674,222,73,1,1,2778,59,0
user712,2195,1196,66,70,1,0,2724,46,0
user1990,151,578,224,138,1,1,2947,14,0
user1659,1917,1336,65,69,1,0,881,30,0
user1190,4911,1899,250,14,1,0,1767,39,0
user1225,2366,1262,12,69,1,0,439,20,0
user602,1945,158,158,197,0,0,2603,63,0
user270,2436,1139,97,141,1,1,2617,31,0
user1384,4103,228,26,128,1,0,1698,26,0
user231,2298,1897,191,170,1,0,413,7,0
user49,3580,1600,261,15,1,1,1892,48,0
user462,772,1208,236,56,1,0,1394,57,0
user1105,2909,856,218,74,1,0,2054,11,0
user855,1597,910,192,164,1,0,380,0,0
user693,4292,1311,245,176,1,1,2018,58,0
user1551,2444,1308,127,105,1,0,1069,97,0
user1872,2220,1105,201,171,1,0,2496,10,0
user526,1227,204,154,61,1,0,2832,54,0
user173,2170,848,166,12,1,0,269,51,0
user720,3363,1588,178,128,1,0,1208,7,0
user414,2356,855,129,71,1,0,569,81,0
user237,951,947,209,102,1,0,2949,100,0
user1472,4200,148,200,35,1,0,695,87,0
user1335,4703,1829,19,51,1,0,2587,64,0
user1063,1070,1141,189,59,1,0,469,37,0
user23,3536,1244,54,183,1,1,405,4,0
user1766,1614,877,189,59,1,0,929,32,0
user63,4419,1461,154,28,1,0,2167,88,0
user289,2970,1196,124,175,1,1,1881,83,0
user188,3713,141,2,26,1,1,510,30,0
user701,3520,227,199,174,1,0,1482,13,0
user1814,4969,580,12,42,1,0,1309,50,0
user1137,2441,987,64,122,1,0,567,52,0
user354,788,1915,98,129,0,1,1738,74,0
user416,4109,899,296,27,1,1,1136,84,0
user1245,1365,538,79,142,1,0,2911,22,0
user930,2012,94,25,8,1,0,1453,46,0
user196,2377,1885,169,39,1,1,1144,18,0
user579,2155,1543,174,111,1,0,948,49,0
user1134,3779,1876,243,45,1,0,2571,15,0
user1813,3640,1723,122,126,1,0,26,67,0
user1934,336,1004,45,118,1,0,1500,48,0
user433,3724,1344,82,52,1,0,1286,36,0
user100,2001,954,32,130,1,1,1640,11,0
user1654,2556,1337,293,47,1,1,2345,79,0
user394,1835,1410,48,73,1,0,2588,63,0
user1938,2078,887,145,36,1,0,2446,68,0
user220,437,1139,224,140,1,1,1143,11,0
user1675,420,620,151,58,0,0,42,42,0
user1497,3211,825,179,136,1,0,2365,0,0
user1784,4856,1613,96,27,1,0,2816,88,0
user344,2377,771,89,154,1,0,2423,98,0
user1027,2541,1852,140,96,1,0,1512,70,0
user888,4800,1647,215,68,1,1,751,59,0
user1350,855,1042,261,154,1,1,938,22,0
user552,4420,372,196,148,1,0,270,57,0
user743,2919,7,89,6,1,0,1462,48,0
user1541,1238,1571,72,4,1,0,2968,86,0
user538,4031,608,232,53,1,0,1867,56,0
user906,1504,510,253,199,1,1,2286,46,0
user1394,3807,1732,157,69,1,1,1047,22,0
user115,1595,1737,19,96,1,0,139,7,0
user829,1201,459,11,131,1,0,692,60,0
user1937,1413,1492,46,137,1,0,970,88,0
user808,1002,213,73,117,0,0,2245,93,0
user1310,2341,1026,197,114,1,0,306,61,0
user1004,3318,1637,24,157,1,0,2412,50,0
user305,1855,679,84,150,1,0,1541,67,0
user1100,3066,710,64,187,1,0,1559,90,0
user479,3606,1701,262,148,1,0,1090,57,0
user1423,2279,656,227,25,1,0,614,77,0
user1075,505,798,227,152,1,0,2656,32,0
user570,4340,1360,35,92,1,1,2935,28,0
user618,2132,1731,126,90,1,0,883,45,0
user1897,160,200,114,82,1,0,986,78,0
user1265,4160,1721,139,67,1,0,1466,35,0
user78,437,1575,69,85,1,1,285,90,0
user1911,4714,272,222,187,1,0,1547,32,0
user32,543,1916,207,159,1,0,1309,16,0
user1537,966,557,24,22,1,0,169,32,0
user1033,2062,1257,34,109,1,0,114,5,0
user1562,1708,1978,71,155,1,0,286,68,0
user351,4012,1872,214,198,1,0,2555,29,0
user163,2597,29,232,76,1,0,1529,83,0
user203,4915,1872,243,92,1,0,2207,20,0
user1053,1274,709,225,140,1,0,2384,39,0
user1364,1810,97,221,22,1,0,670,19,0
user1966,1066,484,269,117,1,1,2572,20,0
user495,35,1162,233,14,1,0,1955,84,0
user1624,4593,1526,71,188,1,1,533,88,0
user1965,1007,1827,228,7,1,1,248,91,0
user1962,4033,353,284,107,1,0,1604,38,0
user610,895,829,201,20,1,0,2087,94,0
user432,941,998,147,147,1,0,200,52,0
user1491,3374,736,197,55,1,0,790,65,0
user218,3266,467,293,94,1,0,1578,88,0
user1930,4929,1676,280,92,1,1,2895,45,0
user1465,2087,163,154,171,1,1,2179,68,0
user630,911,1810,257,55,1,0,879,85,0
user1381,4352,1224,21,172,1,1,601,35,0
user1301,172,973,251,157,1,0,2690,62,0
user59,731,1935,284,174,1,0,2675,27,0
user298,2570,1939,209,46,1,0,176,5,0
user1710,2356,154,10,98,1,0,144,94,0
user73,822,1906,84,163,1,0,493,79,0
user162,745,1234,55,104,1,0,1704,82,0
user1274,1104,256,72,120,1,1,1799,68,0
user1593,2942,402,185,179,0,0,2926,19,0
user1433,224,1068,72,69,1,0,726,55,0
user1612,198,28,206,199,1,0,1270,10,0
user591,125,1502,210,51,1,0,1818,52,0
user316,2568,532,115,16,1,1,2138,60,0
user45,1142,685,256,5,1,0,2611,83,0
user1719,3600,1601,26,4,1,1,261,51,0
user1831,1009,462,141,6,1,0,2856,31,0
user427,2821,1933,163,95,1,0,2220,22,0
user581,4475,572,167,152,1,0,919,43,0
user76,1719,1950,22,153,1,1,814,58,0
user1916,3144,719,7,36,1,0,1894,31,0
user1414,108,1543,254,153,1,0,998,1,0
user780,4588,742,269,102,1,0,590,62,0
user1919,1926,236,36,89,1,0,252,36,0
user1173,2860,1283,46,196,1,0,2139,58,0
user1319,2393,1236,293,48,1,1,2713,8,0
user937,2499,975,56,112,1,0,2994,87,0
user30,1476,271,55,158,1,1,151,76,0
user1091,1834,369,68,126,0,0,255,30,0
user1615,2537,190,247,107,1,0,2746,77,0
user1229,217,270,271,3,1,1,2127,97,0
user974,3554,1631,16,150,1,1,717,94,0
user1084,1018,504,286,45,1,0,572,89,0
user514,3744,1315,296,160,1,0,1074,13,0
user1550,226,821,297,102,1,1,2737,10,0
user1567,3232,1415,116,85,1,1,2426,26,0
user1810,4362,380,286,141,0,0,2264,2,0
user1573,2954,1330,144,12,1,1,1880,46,0
user44,821,1985,70,28,1,0,247,42,0
user1686,1909,479,122,95,1,0,2633,55,0
user168,90,1363,100,172,1,0,29,54,0
user303,3221,781,168,31,1,0,605,58,0
user990,365,132,210,49,1,0,1508,39,0
user555,2427,207,277,161,1,0,364,1,0
user1924,1719,888,259,178,1,0,2161,86,0
user607,4477,154,187,133,1,0,2222,66,0
user1618,2037,1054,68,90,1,1,1584,18,0
user757,4480,972,58,29,0,0,1581,36,0
user438,728,495,182,7,1,0,1050,64,0
user582,2725,202,297,121,1,0,1501,98,0
user1518,1375,740,258,129,1,0,729,95,0
user527,1788,1435,151,189,1,0,922,39,0
user342,3956,1402,8,102,1,1,1050,32,0
user1736,1370,1875,97,124,1,0,2986,86,0
user367,125,1473,291,8,1,0,941,5,1
user185,4416,770,143,16,1,1,2767,16,0
user1116,3968,1405,25,101,1,1,181,31,0
user1754,2598,761,177,51,1,0,241,60,0
user1425,4885,1103,37,28,1,0,1271,69,0
user300,3868,560,143,36,1,0,1071,94,0
user1903,1557,1108,72,154,1,0,670,83,0
user832,278,585,13,105,0,0,620,47,0
user543,2706,1875,160,46,1,0,1937,64,0
user1600,4734,897,170,150,1,0,1161,42,0
user350,4383,729,34,99,1,0,2174,99,0
user1932,53,1715,72,151,1,1,1436,77,0
user1510,648,1763,79,171,1,0,727,95,0
user978,3413,1226,153,121,1,0,398,46,0
user175,2677,365,124,175,1,0,1755,51,0
user482,3728,1785,205,118,1,0,978,71,0
user1412,1761,385,70,186,1,1,2757,0,0
user1610,4125,1355,281,199,1,0,210,15,0
user123,3162,1095,10,159,1,1,2154,81,0
user599,2183,320,213,164,1,1,2036,64,0
user1794,2387,521,265,12,1,0,136,14,0
user1745,957,1200,11,109,1,0,751,65,0
user1378,184,569,200,22,0,1,115,8,0
user1185,4521,1650,61,145,1,0,1136,35,0
user485,4094,495,147,55,0,1,2371,44,0
user331,891,1028,241,7,1,0,2928,93,0
user788,3170,1594,143,13,1,0,634,64,0
user194,2957,1824,106,153,1,0,1337,19,0
user637,3729,71,243,12,1,1,1911,64,0
user471,3429,1894,191,123,1,0,2046,48,0
user1713,914,1386,100,132,1,1,31,81,0
user322,4082,676,29,73,1,0,1028,2,0
user1196,2154,1543,188,194,1,0,2526,95,0
user266,11,577,284,52,1,1,1597,3,0
user1543,3628,448,188,79,1,1,2323,27,0
user1803,4002,90,228,181,1,0,2915,75,0
user67,2376,1392,174,82,1,1,1795,16,0
user1737,2561,504,264,17,1,0,2274,47,0
user1592,1570,1004,85,116,1,1,2114,19,0
user1563,3730,1228,184,189,1,0,656,79,0
user480,504,1111,254,53,1,0,1672,74,0
user1756,4201,1333,42,27,0,0,790,57,0
user1912,4571,788,193,48,1,0,2111,9,0
user1440,2733,690,175,192,1,0,92,41,0
user1460,3214,838,61,68,1,0,70,27,0
user887,3758,320,36,68,1,0,2535,56,0
user422,4160,1775,245,55,1,1,669,88,0
user1674,1385,1488,90,68,1,0,366,69,0
user1449,4067,469,0,37,1,0,2186,69,0
user764,3733,1694,104,154,0,0,744,19,1
user519,1642,1925,190,31,1,0,1709,55,0
user1431,4858,842,81,99,1,0,771,5,0
user613,2,1558,190,107,1,1,926,25,0
user1530,3688,241,34,83,0,1,993,29,0
user1782,2978,1138,289,23,1,1,2050,50,0
user1658,3468,538,1,152,1,0,1256,75,0
user453,1871,809,39,184,1,1,258,23,0
user730,2045,789,235,178,1,1,615,30,0
user534,1071,280,124,12,1,1,998,47,0
user965,1224,803,216,172,1,0,1269,98,0
user1284,4550,1203,294,191,1,0,2367,2,0
user1739,3606,157,12,53,1,1,1560,10,0
user261,1890,199,224,155,1,1,1429,82,0
user535,3888,966,140,15,1,0,2767,82,0
